timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T18:43:49.354577200Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",4,1262,37,6,true,""
"2026-06-14T18:43:50.435423900Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",5,1078,37,6,true,""
"2026-06-14T18:43:50.527229700Z","Q06","Full High-Volume FHV Row Count","warmup",1,91,1,1,true,""
"2026-06-14T18:43:50.614349800Z","Q06","Full High-Volume FHV Row Count","measured",1,87,1,1,true,""
"2026-06-14T18:43:50.710301300Z","Q06","Full High-Volume FHV Row Count","measured",2,94,1,1,true,""
"2026-06-14T18:43:50.805533Z","Q06","Full High-Volume FHV Row Count","measured",3,89,1,1,true,""
"2026-06-14T18:43:50.900552700Z","Q06","Full High-Volume FHV Row Count","measured",4,94,1,1,true,""
"2026-06-14T18:43:51.000088100Z","Q06","Full High-Volume FHV Row Count","measured",5,98,1,1,true,""
"2026-06-14T18:43:51.022616100Z","Q07","High-Volume FHV Count For One Partition Month","warmup",1,21,1,1,true,""
"2026-06-14T18:43:51.052617500Z","Q07","High-Volume FHV Count For One Partition Month","measured",1,28,1,1,true,""
"2026-06-14T18:43:51.082620600Z","Q07","High-Volume FHV Count For One Partition Month","measured",2,28,1,1,true,""
"2026-06-14T18:43:51.111163200Z","Q07","High-Volume FHV Count For One Partition Month","measured",3,27,1,1,true,""
"2026-06-14T18:43:51.134160700Z","Q07","High-Volume FHV Count For One Partition Month","measured",4,22,1,1,true,""
"2026-06-14T18:43:51.162169700Z","Q07","High-Volume FHV Count For One Partition Month","measured",5,27,1,1,true,""
"2026-06-14T18:43:56.167603200Z","Q08","Long And Expensive High-Volume FHV Trips","warmup",1,5003,1,1,true,""
"2026-06-14T18:44:01.305197800Z","Q08","Long And Expensive High-Volume FHV Trips","measured",1,5134,1,1,true,""
"2026-06-14T18:44:06.351612800Z","Q08","Long And Expensive High-Volume FHV Trips","measured",2,5045,1,1,true,""
"2026-06-14T18:44:11.321718600Z","Q08","Long And Expensive High-Volume FHV Trips","measured",3,4969,1,1,true,""
"2026-06-14T18:44:16.379083Z","Q08","Long And Expensive High-Volume FHV Trips","measured",4,5055,1,1,true,""
"2026-06-14T18:44:21.127130900Z","Q08","Long And Expensive High-Volume FHV Trips","measured",5,4747,1,1,true,""
"2026-06-14T18:44:32.333756800Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","warmup",1,11207,37,7,true,""
"2026-06-14T18:44:41.783208100Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",1,9444,37,7,true,""
"2026-06-14T18:44:50.829426700Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",2,9045,37,7,true,""
"2026-06-14T18:44:59.944287300Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",3,9118,37,7,true,""
"2026-06-14T18:45:08.973503700Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",4,9026,37,7,true,""
"2026-06-14T18:45:18.427029500Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",5,9451,37,7,true,""
"2026-06-14T18:45:19.691872100Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","warmup",1,1263,4,3,true,""
"2026-06-14T18:45:21.013469100Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",1,1322,4,3,true,""
"2026-06-14T18:45:22.133541500Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",2,1117,4,3,true,""
"2026-06-14T18:45:23.218791200Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",3,1084,4,3,true,""
"2026-06-14T18:45:24.681179500Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",4,1461,4,3,true,""
"2026-06-14T18:45:25.962680400Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",5,1279,4,3,true,""
