timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T18:36:04.368622900Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","warmup",1,13669,37,7,true,""
"2026-06-14T18:36:17.179441700Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",1,12810,37,7,true,""
"2026-06-14T18:36:30.004603100Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",2,12826,37,7,true,""
"2026-06-14T18:36:43.337583700Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",3,13331,37,7,true,""
"2026-06-14T18:36:56.552930100Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",4,13213,37,7,true,""
"2026-06-14T18:37:10.605938500Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",5,14053,37,7,true,""
"2026-06-14T18:37:16.030560400Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","warmup",1,5424,4,3,true,""
"2026-06-14T18:37:21.799342Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",1,5768,4,3,true,""
"2026-06-14T18:37:27.066088500Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",2,5266,4,3,true,""
"2026-06-14T18:37:32.610836300Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",3,5543,4,3,true,""
"2026-06-14T18:37:38.692573500Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",4,6081,4,3,true,""
"2026-06-14T18:37:45.199175200Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",5,6506,4,3,true,""
