timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
2026-06-21T10:41:03.585716Z,Q06,Full High-Volume FHV Row Count,measured,2,2055,1,1,true,
2026-06-21T10:41:05.470450Z,Q06,Full High-Volume FHV Row Count,measured,3,1883,1,1,true,
2026-06-21T10:41:07.810645Z,Q06,Full High-Volume FHV Row Count,measured,4,1822,1,1,true,
2026-06-21T10:41:10.060862Z,Q06,Full High-Volume FHV Row Count,measured,5,2249,1,1,true,
2026-06-21T10:41:10.374383Z,Q07,High-Volume FHV Count For One Partition Month,warmup,1,311,1,1,true,
2026-06-21T10:41:10.659710Z,Q07,High-Volume FHV Count For One Partition Month,measured,1,284,1,1,true,
2026-06-21T10:41:10.929656Z,Q07,High-Volume FHV Count For One Partition Month,measured,2,269,1,1,true,
2026-06-21T10:41:11.197188Z,Q07,High-Volume FHV Count For One Partition Month,measured,3,266,1,1,true,
2026-06-21T10:41:11.482727Z,Q07,High-Volume FHV Count For One Partition Month,measured,4,284,1,1,true,
2026-06-21T10:41:11.758888Z,Q07,High-Volume FHV Count For One Partition Month,measured,5,275,1,1,true,
2026-06-21T10:41:26.020770Z,Q08,Long And Expensive High-Volume FHV Trips,warmup,1,14260,1,1,true,
2026-06-21T10:41:41.164172Z,Q08,Long And Expensive High-Volume FHV Trips,measured,1,14638,1,1,true,
2026-06-21T10:41:55.727370Z,Q08,Long And Expensive High-Volume FHV Trips,measured,2,14562,1,1,true,
2026-06-21T10:42:10.529191Z,Q08,Long And Expensive High-Volume FHV Trips,measured,3,14289,1,1,true,
2026-06-21T10:42:24.454225Z,Q08,Long And Expensive High-Volume FHV Trips,measured,4,13924,1,1,true,
2026-06-21T10:42:38.811570Z,Q08,Long And Expensive High-Volume FHV Trips,measured,5,13841,1,1,true,
2026-06-21T10:43:16.624294Z,Q09,Yearly High-Volume FHV Fare And Distance Summary,warmup,1,37293,4,6,true,
2026-06-21T10:43:51.814146Z,Q09,Yearly High-Volume FHV Fare And Distance Summary,measured,1,34671,4,6,true,
2026-06-21T10:44:25.956072Z,Q09,Yearly High-Volume FHV Fare And Distance Summary,measured,2,33625,4,6,true,
2026-06-21T10:45:01.664856Z,Q09,Yearly High-Volume FHV Fare And Distance Summary,measured,3,35189,4,6,true,
2026-06-21T10:45:35.669290Z,Q09,Yearly High-Volume FHV Fare And Distance Summary,measured,4,33487,4,6,true,
2026-06-21T10:46:10.841580Z,Q09,Yearly High-Volume FHV Fare And Distance Summary,measured,5,34651,4,6,true,
2026-06-21T10:46:16.602726Z,Q10,High-Volume FHV Shared-Request Flag Distribution,warmup,1,5240,2,2,true,
2026-06-21T10:46:21.549559Z,Q10,High-Volume FHV Shared-Request Flag Distribution,measured,1,4945,2,2,true,
2026-06-21T10:46:27.061621Z,Q10,High-Volume FHV Shared-Request Flag Distribution,measured,2,5510,2,2,true,
2026-06-21T10:46:32.319650Z,Q10,High-Volume FHV Shared-Request Flag Distribution,measured,3,5256,2,2,true,
2026-06-21T10:46:37.936388Z,Q10,High-Volume FHV Shared-Request Flag Distribution,measured,4,5615,2,2,true,
2026-06-21T10:46:44.164591Z,Q10,High-Volume FHV Shared-Request Flag Distribution,measured,5,5713,2,2,true,
